GlobalId,IfcType,Name,Opis_IFC,Kod_bSDD,Nazwa_klasy_bSDD,Słownik,Podobieństwo
2TUB9Q4Nj5sBGIuEAeCDcK,,Metacorpus_Studio_Pilates_Cadillac_19030:Metacorpus_Studio_Pilates_Cadillac_19030:547632,. Description: Metacorpus Studio Pilates Cadillac; Manufacturer: Metacorpus Studio Pilates; Category: Furniture; Reference: Metacorpus_Studio_Pilates_Cadillac_19030; Project: 0001; Storey: First floor; Top Elevation: 7045.75; Bottom Elevation: 4850; Global Top Elevation: 7045.75; Global Bottom Eleva,Ac_15_50_73,Roof surveying,Uniclass,0.7281
3g8FrwkJP8zAkXE$vb40$7,,Metacorpus_Studio_Pilates_Reformer_19031:Metacorpus_Studio_Pilates_Reformer_19031:549181,. Description: Metacorpus Studio Pilates Reformer; Manufacturer: Metacorpus Studio Pilates; Category: Furniture; Reference: Metacorpus_Studio_Pilates_Reformer_19031; Project: 0001; Storey: First floor; Top Elevation: 5444.8; Bottom Elevation: 4850; Global Top Elevation: 5444.8; Global Bottom Elevati,Ac_15_50_73,Roof surveying,Uniclass,0.7611
3g8FrwkJP8zAkXE$vb40_C,,Metacorpus_Studio_Pilates_Reformer_19031:Metacorpus_Studio_Pilates_Reformer_19031:549238,. Description: Metacorpus Studio Pilates Reformer; Manufacturer: Metacorpus Studio Pilates; Category: Furniture; Reference: Metacorpus_Studio_Pilates_Reformer_19031; Project: 0001; Storey: First floor; Top Elevation: 5444.8; Bottom Elevation: 4850; Global Top Elevation: 5444.8; Global Bottom Elevati,Ac_15_50_73,Roof surveying,Uniclass,0.7618
3g8FrwkJP8zAkXE$vb40zz,,Metacorpus_Studio_Pilates_Reformer_19031:Metacorpus_Studio_Pilates_Reformer_19031:549255,. Description: Metacorpus Studio Pilates Reformer; Manufacturer: Metacorpus Studio Pilates; Category: Furniture; Reference: Metacorpus_Studio_Pilates_Reformer_19031; Project: 0001; Storey: First floor; Top Elevation: 5444.8; Bottom Elevation: 4850; Global Top Elevation: 5444.8; Global Bottom Elevati,Ac_15_50_73,Roof surveying,Uniclass,0.7616
3g8FrwkJP8zAkXE$vb40zY,,Metacorpus_Studio_Pilates_Reformer_19031:Metacorpus_Studio_Pilates_Reformer_19031:549272,. Description: Metacorpus Studio Pilates Reformer; Manufacturer: Metacorpus Studio Pilates; Category: Furniture; Reference: Metacorpus_Studio_Pilates_Reformer_19031; Project: 0001; Storey: First floor; Top Elevation: 5444.8; Bottom Elevation: 4850; Global Top Elevation: 5444.8; Global Bottom Elevati,Ac_15_50_73,Roof surveying,Uniclass,0.7618
18J$4BjujFTBNZhLt6iWbh,,Haworth_Chair_Bac:Guest Chair:561769,. Description: Haworth_Chair_Bac; Manufacturer: Haworth; Category: Furniture; Reference: Guest Chair; Project: 0001; Storey: First floor; Top Elevation: 5575.26234919975; Bottom Elevation: 4850; Global Top Elevation: 5575.26234919975; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have,Ac_15_30_90,Topographical surveying,Uniclass,0.7059
18J$4BjujFTBNZhLt6iWbe,,Haworth_Chair_Bac:Guest Chair:561770,. Description: Haworth_Chair_Bac; Manufacturer: Haworth; Category: Furniture; Reference: Guest Chair; Project: 0001; Storey: First floor; Top Elevation: 5575.26234919976; Bottom Elevation: 4850; Global Top Elevation: 5575.26234919976; Global Bottom Elevation: 4850; Has Own Geometry: 1; Children Have,Ac_15_30_90,Topographical surveying,Uniclass,0.7081
18J$4BjujFTBNZhLt6iWbf,,Haworth_Collaborate_Table_Round:14 High - 4 Star Base:561771,. Description: Haworth_Collaborate_Table_Round; Manufacturer: Haworth; Category: Furniture; Reference: 14 High - 4 Star Base; Project: 0001; Storey: First floor; Top Elevation: 5205.59999999999; Bottom Elevation: 4850; Global Top Elevation: 5205.59999999999; Global Bottom Elevation: 4850; Has Own Ge,Ac_15_50_73,Roof surveying,Uniclass,0.7538
0IUrb2HMzB$vQgKkoaZA7q,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565965,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: First floor; Top Elevation: 9291.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.6959
0IUrb2HMzB$vQgKkoaZA7o,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565963,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: First floor; Top Elevation: 9291.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7129
0IUrb2HMzB$vQgKkoaZA7p,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565962,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: First floor; Top Elevation: 9291.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.7107
0IUrb2HMzB$vQgKkoaZA7n,,Toilet_Elongated_Contemporary_Neorest_1:MS980CMG:565960,". Reference: MS980CMG; NumberOfPoles: 1; NumberOfPoles: 1; Manufacturer: TOTO USA, Inc.; Manufacturer: TOTO USA, Inc.; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: MS980CMG; Reference: MS980CMG; Project: 0001; Storey: First floor; Top Elevation: 9291.68226130003; Bottom Eleva",Ac_90_20_69,Queuing,Uniclass,0.6958
1PN2e_A5LD5PkXFWjX4xml,,Sink - Bathroom (4):660 x 560mm:537224,. Reference: 660 x 560mm; Manufacturer: Revit; Manufacturer: Revit; Category: Plumbing Fixtures; Category: Plumbing Fixtures; Reference: 660 x 560mm; Reference: 660 x 560mm; Project: 0001; Storey: First floor; Top Elevation: 5078; Bottom Elevation: 4841.2835771002; Global Top Elevation: 5078; Global,Ac_40_65_02,Amphitheatre seating,Uniclass,0.701
1cjAhzUD134eMk5cbRlrdC,,Assembled Stair:Stair:542766,. Category: Stairs; Reference: 190mm max riser 250mm going; IsExternal: 0; NumberOfRiser: 24; NumberOfTreads: 22; Reference: 190mm max riser 250mm going; RiserHeight: 183.333333333333; TreadLength: 250; Project: 0001; Storey: First floor; Top Elevation: 10350; Bottom Elevation: 4850; Global Top Elev,Ac_15_50_73,Roof surveying,Uniclass,0.7715
1cjAhzUD134eMk5cbRlrdD,,Assembled Stair:Stair:542766 Run 1,. ProfileName: 50mm Tread 13mm Riser; XDim: 249.999999999999; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.4999999999997; ProfileNam,Ac_30_40_44,Juicing,Uniclass,0.7965
1cjAhzUD134eMk5cbRlrdH,,Assembled Stair:Stair:542766 Run 2,. ProfileName: 50mm Tread 13mm Riser; XDim: 250.000000000003; YDim: 1400; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000004; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileName: 50mm Tread 13mm Riser; XDim: 1400; YDim: 12.5000000000005; ProfileNam,Ac_42_55_58,Orienteering,Uniclass,0.8024
1cjAhzUD134eMk5cbRlrdN,,Assembled Stair:Stair:542766 Landing 1,. ProfileName: Non-Monolithic Landing; XDim: 2895.11991765308; YDim: 1400; Category: Landings; Reference: Non-Monolithic Landing; Reference: Non-Monolithic Landing; IsExternal: 0; Reference: Non-Monolithic Landing; Project: 0001; Storey: First floor; Top Elevation: 7050; Bottom Elevation: 7000; Glob,Ac_40_35_37,Historic earthworks exploring,Uniclass,0.689
1cjAhzUD134eMk5cbRlrdJ,,Assembled Stair:Stair:542766 Stringer 1,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7080.8512539623; Bottom Elevation: 4850; Global Top Elevation: 7080.8512539623; Global Bottom Ele,Ac_15_50_73,Roof surveying,Uniclass,0.8061
1cjAhzUD134eMk5cbRlrdG,,Assembled Stair:Stair:542766 Stringer 2,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7100; Bottom Elevation: 4850; Global Top Elevation: 7100; Global Bottom Elevation: ,Ac_15_50_73,Roof surveying,Uniclass,0.7863
1cjAhzUD134eMk5cbRlrdL,,Assembled Stair:Stair:542766 Stringer 3,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 36.2538377374448; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 9317.51792062897; Bottom Elevation: 6804.82258095595; Global Top Elevation: 9317.51,Ac_15_50_73,Roof surveying,Uniclass,0.8138
1cjAhzUD134eMk5cbRlrdQ,,Assembled Stair:Stair:542766 Stringer 4,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 90; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 9317.51792062898; Bottom Elevation: 6700; Global Top Elevation: 9317.51792062898; Global Bottom E,Ac_15_50_73,Roof surveying,Uniclass,0.7943
1cjAhzUD134eMk5cbRlrdR,,Assembled Stair:Stair:542766 Stringer 5,. ProfileName: Stringer - 50mm Width; XDim: 45.1199176530813; YDim: 49.9999999999995; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7100; Bottom Elevation: 6700; Global Top Elevation,Ac_15_50_73,Roof surveying,Uniclass,0.8061
1cjAhzUD134eMk5cbRlrdO,,Assembled Stair:Stair:542766 Stringer 6,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7100; Bottom Elevation: 6700; Global Top Elevation: 7100; Global Bottom Elevation: 6700; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7692
1cjAhzUD134eMk5cbRlrdP,,Assembled Stair:Stair:542766 Stringer 7,. ProfileName: Stringer - 50mm Width; IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7100; Bottom Elevation: 6700; Global Top Elevation: 7100; Global Bottom Elevation: 6700; Has Own G,Ac_15_30_90,Topographical surveying,Uniclass,0.776
1cjAhzUD134eMk5cbRlrdU,,Assembled Stair:Stair:542766 Stringer 8,. IsExternal: 0; Reference: Stringer - 50mm Width; Slope: 0; Category: Supports; Reference: Stringer - 50mm Width; Project: 0001; Storey: First floor; Top Elevation: 7100; Bottom Elevation: 6700; Global Top Elevation: 7100; Global Bottom Elevation: 6700; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.7696
1cjAhzUD134eMk5cbRlrdV,,Railing:1100mm:542781,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: First floor; Top Elevation: 10350; Bottom Elevation: 5033.33333333333; Global Top Elevation: 10350; Global Bottom Elevation: 5033.33333333333; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.762
1cjAhzUD134eMk5cbRlrcZ,,Railing:1100mm:542785,. Category: Railings; Reference: 1100mm; Height: 1100; IsExternal: 0; Reference: 1100mm; Project: 0001; Storey: First floor; Top Elevation: 10350; Bottom Elevation: 5033.33333333333; Global Top Elevation: 10350; Global Bottom Elevation: 5033.33333333333; Has Own Geometry: 1; Children Have Geometry: ,Ac_15_30_90,Topographical surveying,Uniclass,0.761
0IUrb2HMzB$vQgKkoaZA6F,,Oval_Sink_20694:Standard:565942,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: First floor; Top Elevation: 4850.00168839705; Bottom Elevation: 4748.39999857593; Global Top Elevation: 4850.00168839705; Global Bottom Elevation: 4748.39999857593; Has Own Geometry: 1; Children Have Geometr,Ac_15_30_90,Topographical surveying,Uniclass,0.7655
0IUrb2HMzB$vQgKkoaZA6E,,Oval_Sink_20694:Standard:565943,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: First floor; Top Elevation: 4850.00168839705; Bottom Elevation: 4748.39999857593; Global Top Elevation: 4850.00168839705; Global Bottom Elevation: 4748.39999857593; Has Own Geometry: 1; Children Have Geometr,Ac_15_30_90,Topographical surveying,Uniclass,0.7616
0IUrb2HMzB$vQgKkoaZA60,,Oval_Sink_20694:Standard:565945,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: First floor; Top Elevation: 4850.00051642299; Bottom Elevation: 4748.39999857593; Global Top Elevation: 4850.00051642299; Global Bottom Elevation: 4748.39999857593; Has Own Geometry: 1; Children Have Geometr,Ac_15_30_90,Topographical surveying,Uniclass,0.7588
0IUrb2HMzB$vQgKkoaZA63,,Oval_Sink_20694:Standard:565946,. Reference: Standard; Category: Generic Models; Reference: Standard; Project: 0001; Storey: First floor; Top Elevation: 4850.00051642299; Bottom Elevation: 4748.39999857593; Global Top Elevation: 4850.00051642299; Global Bottom Elevation: 4748.39999857593; Has Own Geometry: 1; Children Have Geometr,Ac_15_50_73,Roof surveying,Uniclass,0.7618
0IUrb2HMzB$vQgKkoaZA1c,,Floor:wood:566111,. Roughness: 914.4; Category: Floors; Reference: wood; Reference: wood; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: wood; ThermalTransmittance: 1.8; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750,Ac_15_30_90,Topographical surveying,Uniclass,0.7704
0IUrb2HMzB$vQgKkoaZAKA,,Floor:wood:566111:2,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2634.71481769659; Global Y: 2,Ac_15_30_90,Topographical surveying,Uniclass,0.7551
0IUrb2HMzB$vQgKkoaZAL_,,Floor:wood:566111:3,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2776.13617393391; Global Y: 1,Ac_15_30_90,Topographical surveying,Uniclass,0.756
0IUrb2HMzB$vQgKkoaZALc,,Floor:wood:566111:4,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -2917.55753017121; Global Y: 1,Ac_15_30_90,Topographical surveying,Uniclass,0.749
0IUrb2HMzB$vQgKkoaZAQ_,,Floor:wood:566111:5,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3058.97888640889; Global Y: 1,Ac_15_30_90,Topographical surveying,Uniclass,0.753
0IUrb2HMzB$vQgKkoaZAMJ,,Floor:wood:566111:6,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3200.40024264583; Global Y: 1,Ac_15_30_90,Topographical surveying,Uniclass,0.7528
0IUrb2HMzB$vQgKkoaZAQI,,Floor:wood:566111:7,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -4048.92838006969; Global Y: 2,Ac_15_30_90,Topographical surveying,Uniclass,0.7567
0IUrb2HMzB$vQgKkoaZAQ2,,Floor:wood:566111:8,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3907.50702383238; Global Y: 4,Ac_15_30_90,Topographical surveying,Uniclass,0.7527
0IUrb2HMzB$vQgKkoaZARo,,Floor:wood:566111:9,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3766.08566759507; Global Y: 5,Ac_15_30_90,Topographical surveying,Uniclass,0.7453
0IUrb2HMzB$vQgKkoaZARY,,Floor:wood:566111:10,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3624.66431135776; Global Y: 7,Ac_15_30_90,Topographical surveying,Uniclass,0.7479
0IUrb2HMzB$vQgKkoaZARB,,Floor:wood:566111:11,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3483.24295512045; Global Y: 9,Ac_15_30_90,Topographical surveying,Uniclass,0.7479
0IUrb2HMzB$vQgKkoaZAKx,,Floor:wood:566111:12,. Roughness: 914.4; Reference: wood; Category: Floors; Reference: wood; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4750; Global Top Elevation: 4850; Global Bottom Elevation: 4750; Has Own Geometry: 1; Children Have Geometry: 0; Global X: -3341.82159888314; Global Y: 1,Ac_15_30_90,Topographical surveying,Uniclass,0.7539
2BV8ty4rH4pOWhxXNZufdA,,Floor:Concrete-Commercial 362mm:577427,. Roughness: 914.4; Category: Floors; Reference: Concrete-Commercial 362mm; Reference: Concrete-Commercial 362mm; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Concrete-Commercial 362mm; ThermalTransmittance: 4.40479183427192; Project: 0001; Storey: First floor; Top Elevation: 4850; Botto,Ac_90_20_83,Spectator standing,Uniclass,0.7615
2BV8ty4rH4pOWhxXNZueOp,,Floor:Concrete-Commercial 362mm:577427:2,. XDim: 1363.073233706; YDim: 1286; Roughness: 914.4; Reference: Concrete-Commercial 362mm; Category: Floors; Reference: Concrete-Commercial 362mm; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4488; Global Top Elevation: 4850; Global Bottom Elevation: 4488; Has Own Geom,Ac_15_50_73,Roof surveying,Uniclass,0.7609
2BV8ty4rH4pOWhxXNZueRI,,Floor:Concrete-Commercial 362mm:577427:3,. XDim: 2855.86991765308; YDim: 4309.6; Roughness: 914.4; Reference: Concrete-Commercial 362mm; Category: Floors; Reference: Concrete-Commercial 362mm; Project: 0001; Storey: First floor; Top Elevation: 4850; Bottom Elevation: 4488; Global Top Elevation: 4850; Global Bottom Elevation: 4488; Has Own ,Ac_15_50_73,Roof surveying,Uniclass,0.7611
0a3v3dJi10mxIqGCVASCl3,,Roof floor,. Name: Roof floor; AboveGround: 9.88131291682493E-324; Category: Levels; Name: Roof floor; Project: 0001; Top Elevation: 12250.0000000003; Bottom Elevation: 8588; Global Top Elevation: 12250.0000000003; Global Bottom Elevation: 8588; Has Own Geometry: 0; Children Have Geometry: 1; Global X: -11529.,Ac_15_50_73,Roof surveying,Uniclass,0.748
3VjgQ5p_jBx9FCeJ8n44xU,,Floor:Concrete-Commercial 362mm:363160,. Roughness: 914.4; Category: Floors; Reference: Concrete-Commercial 362mm; Reference: Concrete-Commercial 362mm; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Concrete-Commercial 362mm; ThermalTransmittance: 4.40479183427192; Project: 0001; Storey: Roof floor; Top Elevation: 9050; Bottom,Ac_90_20_83,Spectator standing,Uniclass,0.7688
1ibt9HNSn1ROP2f$W158Z9,,Floor:Concrete-Commercial 362mm:483292,. Roughness: 914.4; Category: Floors; Reference: Concrete-Commercial 362mm; Reference: Concrete-Commercial 362mm; IsExternal: 0; LoadBearing: 0; PitchAngle: 0; Reference: Concrete-Commercial 362mm; ThermalTransmittance: 4.40479183427192; Project: 0001; Storey: Roof floor; Top Elevation: 8950; Bottom,Ac_90_20_83,Spectator standing,Uniclass,0.7673
1cjAhzUD134eMk5cbRlrbF,,Floor:Concrete-Commercial 362mm:483292:2,. XDim: 2894.71991765306; YDim: 4134.1117795771; Roughness: 914.4; Reference: Concrete-Commercial 362mm; Category: Floors; Reference: Concrete-Commercial 362mm; Project: 0001; Storey: Roof floor; Top Elevation: 8950; Bottom Elevation: 8588; Global Top Elevation: 8950; Global Bottom Elevation: 8588; ,Ac_15_50_73,Roof surveying,Uniclass,0.7526
2N6JhHVpL7BvglUiNGPebE,,Floor:Concrete-Commercial 362mm:483292:3,. XDim: 1363.07323370601; YDim: 1286.00000000001; Roughness: 914.4; Reference: Concrete-Commercial 362mm; Category: Floors; Reference: Concrete-Commercial 362mm; Project: 0001; Storey: Roof floor; Top Elevation: 8950; Bottom Elevation: 8588; Global Top Elevation: 8950; Global Bottom Elevation: 8588;,Ac_15_50_73,Roof surveying,Uniclass,0.77
25tZ6iKBrF5v3hkED3zY6r,,Basic Wall:CW 102-50-100p:509687,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.7787
25tZ6iKBrF5v3hkED3zYuG,,Basic Wall:CW 102-50-100p:510290,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.7813
1uz_tOhc98APvO5lWwkBQS,,Basic Wall:CW 102-50-100p:539941,. XDim: 1537.823233706; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 11888.,Ac_30_40_55,Milling,Uniclass,0.8116
1uz_tOhc98APvO5lWwkBGn,,Basic Wall:Interior - 135mm Partition (2-hr):540552,. XDim: 5727.07592446389; YDim: 135.500000000001; Roughness: 914.4; Category: Walls; Reference: Interior - 135mm Partition (2-hr); Reference: Interior - 135mm Partition (2-hr); ExtendToStructure: 0; IsExternal: 0; LoadBearing: 0; Reference: Interior - 135mm Partition (2-hr); ThermalTransmittance: 0.,Ac_30_40_55,Milling,Uniclass,0.7709
15b09kJ7D9nPemCz3Ach2Y,,"Door-Double-Sliding:68"" x 80"":552214:1",. XDim: 2032; YDim: 1727.2; Project: 0001; Storey: Roof floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 5327.94705393754; Global Y: -4630.23939637846; Global Z: 8950; Bounding B,Ac_15_30_90,Topographical surveying,Uniclass,0.7477
15b09kJ7D9nPemCyFAcheh,,Basic Wall:CW 102-50-100p:550815,. XDim: 702.000000000001; YDim: 264; Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 1225,Ac_30_40_55,Milling,Uniclass,0.813
15b09kJ7D9nPemCyFAchNz,,Basic Wall:CW 102-50-100p:550985,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.7792
0PfeWE7Aj7GBHCsKe672Ur,,"Door-Double-Sliding:68"" x 80"":555359:1",. XDim: 2032; YDim: 1727.2; Project: 0001; Storey: Roof floor; Top Elevation: 10982; Bottom Elevation: 8950; Global Top Elevation: 10982; Global Bottom Elevation: 8950; Has Own Geometry: 1; Children Have Geometry: 0; Global X: 8940.86391069701; Global Y: -5630.68252190505; Global Z: 8950; Bounding B,Ac_15_30_90,Topographical surveying,Uniclass,0.7461
0PfeWE7Aj7GBHCsLa672Xk,,Basic Wall:CW 102-50-100p:554628,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 11888.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.7834
0PfeWE7Aj7GBHCsLa672GE,,Basic Wall:CW 102-50-100p:555748,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.7809
0PfeWE7Aj7GBHCsLa6729b,,Basic Wall:CW 102-50-100p:556175,. Roughness: 914.4; Category: Walls; Reference: CW 102-50-100p; Reference: CW 102-50-100p; ExtendToStructure: 0; IsExternal: 1; LoadBearing: 0; Reference: CW 102-50-100p; ThermalTransmittance: 0.87233965970269; Project: 0001; Storey: Roof floor; Top Elevation: 12250.0000000003; Bottom Elevation: 895,Ac_30_40_55,Milling,Uniclass,0.781
